,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-11 13:25:57,,-10.227077178299943,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-07 13:57:43,,-9.663015813122337,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07 13:57:43,,-7.95989328129287,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-10 14:23:13,,-7.93088479763739,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-07 02:00:48,,-12.781412062781621,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-11 13:25:57,,-9.348082407225226,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07 13:57:43,,-7.95989328129287,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07 13:58:33,,-12.564448630904192,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-07 13:56:49,,-11.21580820450129,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07 02:01:13,,-12.440918512528675,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-11 13:25:57,,-11.644178214807766,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-11 13:25:57,,-11.644178214807766,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-11 13:25:57,,-15.5375829069361,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-10 14:22:19,,-7.332330023529187,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-11 13:26:22,,-16.25757708596612,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-10 14:22:19,,-7.332330023529187,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-07 02:00:48,,-12.781412062781621,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-07 13:57:43,,-11.38406656522431,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08 13:02:15,,-10.441317174781215,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-11 13:26:22,,-10.81974313459653,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:57:43,,-9.663015813122337,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07 13:57:43,,-11.38406656522431,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07 13:58:33,,-11.446766622808598,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-11 13:25:57,,-9.348082407225226,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07 02:00:48,,-12.781412062781621,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-08 13:02:40,,-13.880139225324697,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07 13:57:43,,-9.663015813122337,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07 13:58:33,,-12.564448630904192,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:56:49,,-10.554512598237949,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-11 13:25:57,,-11.276969376206498,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-11 13:25:57,,-15.5375829069361,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07 13:57:43,,-11.38406656522431,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-11 13:25:57,,-15.5375829069361,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07 02:01:13,,-9.33929351744739,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-11 13:25:57,,-13.335104432800392,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-03-07 13:56:49,,-8.987649779118952,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-11 13:26:22,,-13.793073389940595,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-10 14:23:13,,-7.93088479763739,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-11 13:25:57,,-15.5375829069361,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07 13:58:08,,-13.376769950142837,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-03-11 13:25:57,,-5.994138771080273,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-03-07 13:58:33,,-12.564448630904192,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-07 01:59:33,,-16.033026372010415,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 13:59:48,,-11.53364803393511,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-11 13:25:57,,-11.644178214807766,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:56:49,,-8.987649779118952,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07 13:57:43,,-11.38406656522431,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-11 13:26:22,,-16.25757708596612,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 02:01:13,,-9.33929351744739,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-07 13:56:49,,-8.987649779118952,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-11 13:25:57,,-15.5375829069361,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07 13:56:49,,-9.499462992128093,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-07 13:57:43,,-10.59735541534696,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-10 14:22:19,,-11.540680862183462,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:58:33,,-6.1399728089325345,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-10 14:22:19,,-11.540680862183462,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-08 13:02:15,,-10.441317174781215,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-10 14:22:19,,-11.540680862183462,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-11 13:26:22,,-16.25757708596612,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07 02:01:13,,-12.440918512528675,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-11 13:26:22,,-12.319943290735402,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-08 13:02:40,,-15.835583569019052,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-11 13:25:57,,-9.348082407225226,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07 02:01:13,,-12.440918512528675,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07 13:57:43,,-10.59735541534696,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07 13:56:49,,-9.499462992128093,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-11 13:26:22,,-12.319943290735402,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07 02:01:13,,-11.910711095586324,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-11 13:25:57,,-10.227077178299943,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-07 13:58:08,,-13.090860242931559,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-03-07 01:59:33,,-16.033026372010415,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 13:59:48,,-11.53364803393511,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08 13:02:15,,-11.483117804373203,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:57:43,,-7.6361630044028,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-11 13:25:57,,-11.276969376206498,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-11 13:26:22,,-10.81974313459653,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-07 02:01:13,,-12.440918512528675,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07 13:56:49,,-8.987649779118952,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 02:01:13,,-11.910711095586324,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07 13:57:43,,-10.59735541534696,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07 02:01:13,,-9.33929351744739,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07 13:57:18,,-18.76151333759208,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-11 13:25:57,,-15.5375829069361,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08 13:02:40,,-13.880139225324697,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07 13:57:43,,-7.95989328129287,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-08 13:02:15,,-10.441317174781215,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-11 13:26:22,,-16.25757708596612,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-07 13:57:43,,-9.663015813122337,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07 13:56:49,,-6.079744400354288,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-08 13:02:40,,-13.880139225324697,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-08 13:02:40,,-13.880139225324697,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-10 14:22:19,,-11.540680862183462,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07 13:57:43,,-7.6361630044028,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-07 13:57:18,,-18.76151333759208,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-07 13:56:49,,-6.079744400354288,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-07 13:57:18,,-18.76151333759208,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-11 13:25:57,,-11.644178214807766,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
