,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-02 13:51:02,,-12.265042180748962,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 02:08:56,,-6.292075895785765,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-05 14:15:03,,-10.244240379699557,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-28 02:08:56,,-13.858317047198183,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-05 14:15:03,,-13.114250242683843,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-01 13:10:00,,-14.491921829015872,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-04 13:33:02,,-11.582598353014493,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:33:02,,-10.942538084201674,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-01 13:09:10,,-12.093595379221986,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04 13:33:02,,-11.64782169251807,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-01 13:10:00,,-12.088810198876905,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-03-04 13:33:02,,-11.582598353014493,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-01 13:10:25,,-11.396405051661489,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-03-01 13:10:25,,-11.396405051661489,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-03-05 14:14:38,,-8.442036047574794,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-01 13:09:10,,-12.093595379221986,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04 13:34:17,,-9.34702072049572,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-04 13:34:17,,-9.34702072049572,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-05 14:14:09,,-11.886129764446826,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-04 13:34:17,,-15.25253695145283,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-05 14:14:09,,-11.886129764446826,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-04 13:33:02,,-15.436135200168614,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-28 02:08:56,,-13.858317047198183,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-05 14:15:03,,-13.114250242683843,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01 13:10:00,,-10.065489009354819,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-02 13:50:37,,-15.80397035268147,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 13:33:02,,-7.262646703534246,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-01 13:10:25,,-12.885026329702015,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-04 13:34:17,,-7.28515696589343,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:33:02,,-15.436135200168614,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-02 13:49:43,,-11.929299756049776,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04 01:36:15,,-8.558817461038432,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04 13:33:52,,-10.245649830121447,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04 13:33:27,,-17.29050439246077,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01 13:10:25,,-10.931789400435566,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-01 13:09:35,,-14.294749202341778,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04 13:34:17,,-15.93161860610029,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-28 14:06:48,,-11.846292040724471,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-28 02:08:56,,-13.858317047198183,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-05 14:15:03,,-13.114250242683843,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-01 13:10:00,,-11.15941751857756,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-04 13:32:37,,-12.131583328420344,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-02 13:49:43,,-15.052571594534834,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-04 01:36:44,,-6.613909589178057,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-02 13:49:43,,-11.929299756049776,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04 01:36:15,,-8.558817461038432,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:33:27,,-17.29050439246077,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04 13:33:27,,-9.349306745900027,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-02 13:50:37,,-15.80397035268147,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-01 13:10:00,,-13.468814236192543,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:38,,-11.750085313700122,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-01 13:10:00,,-13.516232262379539,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-03-01 13:10:25,,-10.3207108261156,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-04 13:34:17,,-9.373036334579366,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01 13:10:00,,-15.766156267164567,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-04 13:33:27,,-17.29050439246077,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-01 13:10:00,,-1.2801940237377623,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-02-28 02:08:56,,-6.292075895785765,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-05 14:15:03,,-10.244240379699557,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-28 14:06:19,,-11.157557733700793,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01 13:09:35,,-8.03944797813028,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-04 13:33:02,,-7.262646703534246,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-02 13:50:37,,-15.80397035268147,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-01 13:09:10,,-12.093595379221986,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-28 14:07:38,,-8.342096253382262,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-04 13:33:27,,-9.349306745900027,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-04 13:34:17,,-9.34702072049572,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-01 13:10:25,,-8.958501528445698,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-03-04 13:33:52,,-10.245649830121447,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-04 13:35:07,,-7.755081721641226,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-04 13:33:02,,-11.64782169251807,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-04 13:35:07,,-7.755081721641226,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04 13:34:17,,-15.93161860610029,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-04 13:33:27,,-17.29050439246077,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04 13:33:02,,-11.573306925836865,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04 01:36:15,,-21.406399388471055,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-03-04 13:34:17,,-15.25253695145283,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05 14:14:38,,-11.750085313700122,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02 13:49:43,,-8.705430992203807,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-04 01:36:44,,-15.543261422902981,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-01 13:10:25,,-14.849646563066418,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-05 14:14:09,,-13.94021712806109,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02 13:50:12,,-11.320607338810909,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-05 14:14:09,,-13.94021712806109,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-01 13:10:00,,-1.2801940237377623,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-05 14:14:09,,-13.94021712806109,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-01 13:10:00,,-22.770410411788085,3527e00e-1aee-46ce-ad9d-8122cff4c202,39.0717425,-107.1531435
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-28 14:06:19,,-13.855783056808297,c64f2bf3-90f0-4a96-b3a8-9f8db46dce92,44.4474755,-119.9271875
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-01 13:10:00,,-16.830774779685864,94d9d95f-32b2-470d-95f8-dbd843d6def3,38.8202275,-106.5961885
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-04 13:34:17,,-15.25253695145283,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-04 13:33:27,,-9.849002321592067,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-04 13:32:37,,-16.006298128225456,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-02 13:50:12,,-11.188344640667188,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-04 01:36:15,,-14.068597389535752,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-01 13:10:50,,-12.154128073596123,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-05 14:14:38,,-8.442036047574794,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-05 14:14:09,,-10.148241693704643,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-01 13:10:25,,-9.82113143489157,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-01 13:10:00,,-14.491921829015872,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-04 13:34:17,,-19.774678317997566,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:38,,-8.442036047574794,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-01 13:09:35,,-13.577566388331853,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-01 13:10:25,,-15.796563501324695,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-01 13:10:50,,-12.154128073596123,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-28 02:09:21,,-19.58978483458386,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05 14:15:03,,-13.390150660914703,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-04 13:33:27,,-9.849002321592067,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-04 13:33:02,,-11.64782169251807,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-01 13:11:40,,-11.754059125425378,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-01 13:10:25,,-11.184053511769193,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-03-04 13:34:17,,-5.20926071693802,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-04 13:33:27,,-9.349306745900027,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-28 14:06:19,,-8.303835899049815,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-28 14:07:38,,-8.342096253382262,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-01 13:10:25,,-16.005504824139475,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-01 13:10:25,,-0.7313482136659903,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-02 13:49:43,,-16.90017764164228,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-04 01:36:44,,-16.413615508985146,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02 13:49:43,,-15.052571594534834,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-04 01:36:44,,-6.613909589178057,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-01 13:09:35,,-8.03944797813028,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-04 13:34:17,,-7.28515696589343,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-01 13:10:25,,-13.208776705937373,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-05 14:14:38,,-8.442036047574794,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-04 01:36:15,,-26.15938674012307,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-04 13:33:02,,-10.942538084201674,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
