,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24 13:02:46,,-12.507858234674671,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24 13:02:46,,-12.507858234674671,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24 13:02:46,,-12.507858234674671,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 13:34:17,,-15.283812026598147,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20 13:34:17,,-13.822239246123562,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20 13:34:17,,-7.688836259005027,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:34:17,,-4.929450444150753,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20 13:34:17,,-15.283812026598147,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24 13:02:46,,-15.11711639106502,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-23 13:56:49,,-12.089390193821412,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-23 02:00:24,,-12.505115495946947,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20 13:34:42,,-7.572072790478669,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-23 13:58:33,,-9.004894353001559,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 13:57:43,,-5.928578126559043,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-24 13:02:21,,-15.701389718349745,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-23 13:56:49,,-4.589295993511808,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-23 13:57:43,,-8.392275597699676,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20 01:36:16,,-25.376341358327817,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-23 13:57:43,,-5.928578126559043,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20 13:33:02,,-8.848339800235442,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:34:17,,-4.929450444150753,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-23 13:57:43,,-12.016819607694165,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20 13:33:52,,-9.616986055462988,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20 13:33:52,,-9.616986055462988,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20 01:36:16,,-18.334753980413478,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-02-23 13:57:43,,-8.392275597699676,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21 14:15:03,,-9.736487572819229,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-26 14:23:13,,-8.89384979846804,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-21 14:15:03,,-10.795364691095294,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-23 02:00:49,,-11.379688425227323,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-20 13:33:02,,-13.629242104028815,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:33:02,,-7.917347399805557,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20 13:33:02,,-10.209075909508865,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-23 13:57:43,,-8.392275597699676,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-23 13:58:33,,-8.314397182864402,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-23 13:56:49,,-12.089390193821412,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-20 13:33:02,,-13.629242104028815,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-21 14:14:38,,-9.550336771063803,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 02:01:14,,-8.453534996244032,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 13:34:17,,-13.01484946795477,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-20 13:34:17,,-13.01484946795477,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-21 14:14:09,,-13.167874459322075,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-02-26 14:22:19,,-6.806252363532977,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-02-20 13:34:17,,-13.822239246123562,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-21 14:14:09,,-13.167874459322075,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-02-26 14:22:19,,-6.806252363532977,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-02-20 13:33:02,,-18.335631466727566,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-21 14:15:03,,-10.795364691095294,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-23 02:00:49,,-11.379688425227323,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-23 13:57:43,,-7.521316403462235,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20 13:33:02,,-8.848339800235442,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-24 13:02:21,,-15.701389718349745,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-20 13:34:17,,-7.688836259005027,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:33:02,,-18.335631466727566,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-20 01:36:16,,-6.135311042484075,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 13:33:52,,-9.616986055462988,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20 13:33:27,,-20.917695598517852,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:57:43,,-12.016819607694165,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-23 13:57:43,,-7.521316403462235,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20 13:34:17,,-12.45316936349305,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-23 13:58:33,,-10.578388843368806,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-21 14:15:03,,-10.795364691095294,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-23 02:00:49,,-11.379688425227323,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:32:37,,-11.272575945182934,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-20 01:36:45,,-1.7457827837069324,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-20 01:36:16,,-6.135311042484075,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-24 13:02:46,,-15.11711639106502,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-23 13:57:43,,-12.016819607694165,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:33:27,,-20.917695598517852,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-23 13:58:33,,-8.314397182864402,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-20 13:33:27,,-8.401383265308308,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-23 13:56:49,,-4.589295993511808,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-23 13:57:43,,-7.521316403462235,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:38,,-9.92002947934713,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-23 02:01:14,,-5.365579238170347,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-20 13:34:17,,-8.053315777655143,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-02-23 13:56:49,,-5.825530534975566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20 13:33:27,,-20.917695598517852,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-21 14:15:03,,-9.736487572819229,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-26 14:23:13,,-8.89384979846804,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-23 13:58:08,,-12.290577506921903,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-02-20 13:33:02,,-8.848339800235442,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-23 13:58:33,,-8.314397182864402,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-23 01:59:34,,-14.039902210910098,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 13:59:48,,-11.10046038925862,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20 13:33:27,,-8.401383265308308,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20 13:34:17,,-13.01484946795477,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-20 13:33:52,,-9.616986055462988,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20 13:35:07,,-8.853767933092705,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20 13:33:02,,-10.209075909508865,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-20 13:35:07,,-8.853767933092705,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 13:34:17,,-12.45316936349305,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20 13:33:27,,-20.917695598517852,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-23 13:56:49,,-5.825530534975566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20 13:33:02,,-8.551582254231713,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-02-23 13:57:43,,-7.521316403462235,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-20 01:36:16,,-15.35485368365822,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-02-20 13:34:17,,-13.822239246123562,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21 14:14:38,,-9.92002947934713,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-23 02:01:14,,-5.365579238170347,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-23 13:56:49,,-5.825530534975566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 01:36:45,,-16.455264262658307,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-23 13:56:49,,-5.842079997910102,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-23 13:57:43,,-5.928578126559043,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-21 14:14:09,,-18.76654886140345,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-26 14:22:19,,-15.328292784107626,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:58:33,,-9.004894353001559,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-02-21 14:14:09,,-18.76654886140345,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-26 14:22:19,,-15.328292784107626,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-24 13:02:21,,-15.701389718349745,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-21 14:14:09,,-18.76654886140345,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-26 14:22:19,,-15.328292784107626,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20 13:34:17,,-13.822239246123562,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-20 13:33:27,,-7.580906100382652,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20 13:32:37,,-16.90227126503582,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-02-20 01:36:16,,-13.963441408493852,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21 14:14:38,,-9.550336771063803,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 02:01:14,,-8.453534996244032,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-21 14:14:09,,-10.430724276531642,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-24 13:02:46,,-12.507858234674671,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-20 13:34:17,,-15.283812026598147,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
