,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-23 01:59:34,,-12.998825899043796,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-23 13:59:48,,-5.755633682704049,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-07 01:59:33,,-12.61757806082503,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-07 13:59:48,,-4.215196772507835,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-14 01:51:25,,-13.651674744079669,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-19 01:59:33,,-16.749751940811237,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-19 13:59:48,,-9.2031487291921,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-01-01 01:51:26,,-10.079314123371182,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-06 01:59:35,,-15.719130035163555,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-06 13:59:50,,-8.624764054404398,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-13 01:51:26,,-11.292238128773118,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-18 01:59:34,,-16.587591296544982,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-25 01:51:25,,-8.194928422345955,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-30 01:59:34,,-12.959964573722683,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-30 13:59:49,,-11.007356602896463,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-06 01:51:25,,-9.420912921122268,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-11 01:59:34,,-10.797102501747538,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-11 13:59:48,,-6.230556457007227,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-18 01:51:25,,-10.045288158712808,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-23 01:59:34,,-14.023896404787832,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-23 13:59:48,,-5.975149114616157,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-07 01:59:33,,-11.415453155897815,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-07 13:59:48,,-8.573604800645633,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-14 01:51:25,,-10.231932195910344,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-19 01:59:33,,-13.519370445278033,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-19 13:59:48,,-9.36891107391837,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-01-01 01:51:01,,-18.838101310028158,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-01 13:51:54,,-6.564670572423706,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-06 14:00:15,,1.352256442994679,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-13 01:51:01,,-13.26570247834332,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-13 13:51:54,,-9.282994765479831,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-25 01:51:00,,-15.904084463227864,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-25 13:51:53,,-5.1355860137368055,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-30 14:00:14,,-3.0616321749266637,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-06 01:51:00,,-18.3471577863559,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-06 13:51:53,,-6.408750652588516,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-11 14:00:13,,-4.192485694466657,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-18 01:51:00,,-16.775492628768287,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-18 13:51:53,,-5.2369905200090106,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-23 14:00:13,,-2.616967692797756,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-02 13:51:52,,-6.143036662059291,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-07 14:00:13,,-0.1746632911526931,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-14 01:51:00,,-15.367152104006552,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-14 13:51:53,,-4.2219852361976935,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-19 14:00:13,,0.21605523427553824,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-01-01 01:51:26,,-8.418528469713456,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-06 01:59:35,,-9.910096601543847,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-06 13:59:50,,-9.528817149973769,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-13 01:51:26,,-9.838441447746533,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-18 01:59:34,,-10.981378618523598,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-25 01:51:25,,-11.680778436847174,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-30 01:59:34,,-10.728468912730417,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-30 13:59:49,,-14.309932723798495,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-06 01:51:25,,-10.897856654172937,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-11 01:59:34,,-12.54579346963617,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-11 13:59:48,,-11.336517806812857,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-18 01:51:25,,-7.3083821366904775,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-23 01:59:34,,-10.35258007417392,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-23 13:59:48,,-5.775147882209418,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-07 01:59:33,,-10.804949376597142,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-07 13:59:48,,-9.378323491776314,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-14 01:51:25,,-8.597597497193684,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-19 01:59:33,,-11.891121235032129,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-19 13:59:48,,-10.225745998791286,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-01-01 01:51:26,,-14.017541899869425,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-06 01:59:35,,-18.599435163874375,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-06 13:59:50,,-2.3588943383041774,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-13 01:51:26,,-14.41889314503873,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-18 01:59:34,,-17.33748585843513,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-25 01:51:25,,-11.588282296893512,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-30 01:59:34,,-17.169323939115838,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-30 13:59:49,,0.08258114838808459,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-06 01:51:25,,-12.617927176695671,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-11 01:59:34,,-13.065978778814852,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-11 13:59:48,,-1.0792914269277787,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-18 01:51:25,,-16.619412907079656,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-23 01:59:34,,-13.186354472462776,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-23 13:59:48,,-2.032881627781827,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-07 01:59:33,,-15.016807592950215,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-07 13:59:48,,-1.1656168949414387,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-14 01:51:25,,-12.189693974444097,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-19 01:59:33,,-24.545273311171258,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-19 13:59:48,,-5.45698090923091,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-01-06 02:00:00,,-9.706822696997067,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-11 14:07:39,,-2.755518265520464,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-18 01:59:59,,-11.712406806903294,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-23 14:07:39,,-5.684404401695654,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-30 01:59:59,,-9.953451868197414,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-04 14:07:38,,-2.9388833872840934,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-11 01:59:59,,-9.240388331644738,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-16 14:07:38,,-6.3058495968343244,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-12 14:07:33,,-4.291941293808337,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-19 01:59:58,,-11.532365735627792,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-06 02:00:00,,-14.989171570402295,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-06 13:59:25,,-13.21963222114644,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-11 14:07:39,,-14.151204377388519,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-18 01:59:59,,-15.67405103757322,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-23 14:07:39,,-9.511362492302602,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 01:59:59,,-17.065154877926947,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 13:59:24,,-13.699804213785791,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-04 14:07:38,,-10.337492044820813,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 01:59:59,,-17.624449680533253,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 13:59:23,,-12.242032843159995,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-16 14:07:38,,-11.976187022347599,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-12 14:07:33,,-10.248942269482917,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 01:59:58,,-18.024305737224722,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 13:59:23,,-14.202436665914133,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-01 01:51:26,,-10.073498702593666,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-06 01:59:35,,-11.199149203499877,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-06 13:59:50,,-10.435857585978091,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-11 14:08:04,,-12.916800719950919,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-13 01:51:26,,-8.189709795776851,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-18 01:59:34,,-10.086958225344098,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-23 14:08:04,,-8.462733894338388,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-25 01:51:25,,-7.933626060295952,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-30 01:59:34,,-10.395815917745015,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-30 13:59:49,,-9.661669245615204,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-04 14:08:03,,-7.8920165182615944,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-06 01:51:25,,-9.046369144172528,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-11 01:59:34,,-10.26121669492413,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-11 13:59:48,,-8.492296469418477,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-16 14:08:03,,-8.133674979907397,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-18 01:51:25,,-7.650974664003975,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-23 01:59:34,,-9.38568679207563,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-23 13:59:48,,-10.017442907210555,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-28 14:08:03,,-7.951619617938524,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-07 01:59:33,,-9.374281457081254,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-07 13:59:48,,-9.004304940399695,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-12 14:07:58,,-6.445547735322004,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-14 01:51:25,,-5.862241495716197,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-19 01:59:33,,-9.962343617329376,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-19 13:59:48,,-11.559184313985147,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-01-01 01:51:01,,-11.175916610748448,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-01 13:51:54,,-5.9793355341151955,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-06 01:59:10,,-16.364958240035193,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-06 14:00:15,,-10.155840156847864,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-13 01:51:01,,-10.859125645077592,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-13 13:51:54,,-7.80326476516778,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-18 01:59:09,,-17.570309687890415,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-25 01:51:00,,-9.463248787854761,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-25 13:51:53,,-11.2962175545101,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-30 01:59:09,,-12.301025370345794,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-30 14:00:14,,-12.538572526537678,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-06 01:51:00,,-11.011195572234806,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-06 13:51:53,,-9.761293527045067,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-11 01:59:09,,-10.258094871638281,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-11 14:00:13,,-7.050509210993846,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-18 01:51:00,,-11.077346728292483,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-18 13:51:53,,-10.823322289510378,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-23 01:59:09,,-11.062479123271252,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-23 14:00:13,,-4.827632736930773,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-02 13:51:52,,-7.836901801572185,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-07 01:59:08,,-8.838940077720059,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-07 14:00:13,,-5.972556684444605,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-14 01:51:00,,-12.137698855631031,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-14 13:51:53,,-8.740686459960035,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-19 01:59:08,,-11.35759872946849,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-19 14:00:13,,-7.469214997723877,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-01-01 01:51:26,,-7.285309432127006,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-06 01:59:35,,-7.259050606739905,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-06 13:59:50,,-13.061025373674266,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-13 01:51:26,,-9.35212882961211,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-18 01:59:34,,-12.444486688757621,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-25 01:51:25,,-7.094877569603864,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-30 01:59:34,,-8.631023469538729,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-30 13:59:49,,-9.938053121250535,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-06 01:51:25,,-6.32480636843084,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-11 01:59:34,,-10.759874068842578,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-11 13:59:48,,-8.416862452890445,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-18 01:51:25,,-8.503878001146262,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-23 01:59:34,,-8.042589754331551,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-23 13:59:48,,-12.458144251979643,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-07 01:59:33,,-12.276736745802516,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-07 13:59:48,,-10.162769262985591,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-14 01:51:25,,-11.104020009131583,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-19 01:59:33,,-10.249932406552917,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-19 13:59:48,,-11.58513324758939,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-01-04 14:15:04,,-12.844850466790664,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-06 02:01:15,,-11.711211873224576,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-11 02:09:22,,-12.170336928430103,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-16 14:15:04,,-10.841303640671262,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-18 02:01:14,,-10.355371292081001,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-23 02:09:21,,-15.768940844943442,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-28 14:15:03,,-10.69177389901296,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-30 02:01:14,,-8.020155887815687,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-04 02:09:21,,-10.227229582624151,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-09 14:15:03,,-10.530904016711172,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-11 02:01:14,,-12.325666999698264,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-16 02:09:21,,-11.800868617380331,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-21 14:15:03,,-9.669474540199746,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 02:01:14,,-8.631207623296644,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-28 02:09:21,,-19.58978483458386,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05 14:15:03,,-13.390150660914703,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07 02:01:13,,-11.910711095586324,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-12 02:09:21,,-14.400958286468464,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-17 14:14:41,,-12.363021411571399,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-19 02:01:13,,-11.102261815153192,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-07 13:02:13,,-18.289374110101488,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-01-12 13:10:20,,-12.042843637741258,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-01-19 13:02:12,,-15.064657860348534,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-01-24 13:10:20,,-11.739358114486047,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-01-31 13:02:12,,-13.260625096061926,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-05 13:10:19,,-11.617831478108362,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-12 13:02:12,,-16.16424849458068,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-17 13:10:25,,-11.823689239669447,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-24 13:02:21,,-14.567200395494481,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-01 13:10:25,,-16.005504824139475,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-08 13:02:15,,-11.483117804373203,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-13 13:10:25,,-12.003361504863586,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-01-03 13:32:35,,-9.087835210073665,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-01-15 13:32:35,,-11.358409573469315,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-01-27 13:32:34,,-6.289567587358576,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-08 13:32:34,,-11.198499582482501,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
