,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-05,,4031,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-28,,1487.0,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-01,,3350.7088607594937,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-02,,2635.754430379747,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-03,,6047.908860759494,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-04,,4223.6683544303805,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-05,,1730.0835443037977,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-28,,4543,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-01,,2543,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-02,,4677,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-03,,1300,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-04,,1150,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-05,,4377,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-02-28,,5109,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-01,,2248,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-02,,4219,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-03,,3366,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-04,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-05,,4031,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-28,,4909,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-01,,2191,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-02,,5230,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-03,,2370,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-04,,5930,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-05,,2150,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-02-28,,4909,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-01,,2191,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-02,,5230,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-03,,2370,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-04,,5930,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-05,,2150,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-02-28,,4877,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01,,4737,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-02,,6521,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-03,,3979,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04,,4922,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-05,,2531,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-28,,4877,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01,,4737,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-02,,6521,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-03,,3979,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04,,4922,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-05,,2531,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-28,,4877,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01,,4737,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-02,,6521,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-03,,3979,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04,,4922,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-05,,2531,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-28,,4334,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01,,7064,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-02,,5929,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-03,,7106,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04,,2933,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-05,,5294,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-28,,6030.200000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-01,,7443.0,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-02,,5078.000000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-03,,5134.400000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-04,,2231.5999999999995,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-05,,5206.0,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-28,,4488,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-01,,3251,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-02,,4251,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-03,,3269,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-04,,1352,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-05,,2766,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-02-28,,4488,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-01,,4653,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-02,,4237,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-03,,4897,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-04,,3495,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-05,,4483,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-02-28,,4488,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-01,,4653,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-02,,4237,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-03,,4897,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-04,,3495,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-05,,4483,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-02-28,,5394,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-01,,7653,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-02,,6016,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-03,,7235,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-04,,1358,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-05,,5184,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-02-28,,2961,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-01,,5185,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-02,,4630,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-03,,3942,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-04,,3776,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-05,,614,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-28,,4142,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-01,,6684,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-02,,3888,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-03,,6195,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-04,,4177,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-05,,577,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-02-28,,4882.712643678161,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-01,,1904.7739463601536,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-02,,4945.114942528736,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-03,,8158.268199233717,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-04,,6588.869731800766,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-05,,8275.12643678161,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-02-28,,1481,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-01,,4592,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-02,,3510,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-03,,2238,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-04,,1906,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-05,,867,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-28,,2062.778761061947,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-01,,4915.922882427308,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-02,,2898.2503160556257,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-03,,4253.476611883692,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-04,,3384.41592920354,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-05,,2497.0,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-28,,5130,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-01,,1028,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-02,,6740,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-03,,4493,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-04,,3614,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-05,,634,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-02-28,,2785,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-01,,5782,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-02,,5122,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-03,,4158,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-04,,4523,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-05,,1956,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-28,,6009,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-01,,7470,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-02,,7083,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-03,,6338,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-04,,3777,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-05,,1526,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-28,,7986.27086007702,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-01,,5128.268292682927,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02,,5734.896020539152,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-03,,4834.353016688061,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04,,2041.9679075738127,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-05,,727.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-28,,1988,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-01,,4500,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-02,,3158,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-03,,3472,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-04,,2509,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-05,,3048,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-02-28,,4653,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-01,,4141,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-02,,2326,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-03,,248,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-04,,-256,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-05,,2661,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-28,,5532,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-01,,7142,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-02,,6026,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-03,,4335,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-04,,608,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-05,,2099,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-02-28,,5694,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-01,,7425,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-02,,6010,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-03,,5853,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-04,,2875,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-05,,3841,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-02-28,,6220,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-01,,6401,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-02,,5541,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-03,,2917,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-04,,639,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-05,,709,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-02-28,,4840,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-01,,1721,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-02,,2518,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-03,,4308,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-04,,2226,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-05,,3946,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-28,,6615.670870113494,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-01,,6849.563682219419,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-02,,7944.368221941993,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-03,,4270.369482976041,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-04,,6640.230769230769,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-05,,956.389659520807,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-28,,3676,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01,,732,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-02,,2518,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-03,,1414,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04,,2522,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-05,,4202,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-28,,6727,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-01,,6876,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02,,8074,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-03,,6337,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04,,4759,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05,,3335,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,3676,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01,,732,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-02,,2518,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-03,,1414,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04,,2522,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-05,,4202,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-28,,3676,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01,,732,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-02,,2518,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-03,,1414,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04,,2522,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-05,,4202,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-28,,6727,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-01,,6876,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02,,8074,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-03,,6337,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04,,4759,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05,,3335,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-28,,3676,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01,,732,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-02,,2518,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-03,,1414,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04,,2522,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-05,,4202,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-28,,5364,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-01,,4263,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-02,,4955,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-03,,3116,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04,,83,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-05,,1174,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-28,,5292.750000000001,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-01,,3260.9581218274116,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-02,,4782.0,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-03,,3804.210659898477,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-04,,832.4035532994924,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-05,,7054.979695431473,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-28,,7140,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-01,,7457,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-02,,6521,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-03,,6905,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-04,,1498,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-05,,3107,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-02-28,,3088.813366960908,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-01,,5717.240857503152,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-02,,3105.831021437579,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-03,,4503.883984867592,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-04,,3558.1437578814625,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-05,,5579.128625472888,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-28,,5222,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-01,,6089,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-02,,7034,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-03,,5132,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-04,,3840,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-05,,2884,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-28,,4947,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-01,,3199,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-02,,2665,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-03,,2092,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-04,,1378,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05,,5603,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-28,,4947,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-01,,3199,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-02,,2665,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-03,,2092,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-04,,1378,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05,,5603,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-28,,2607,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-01,,6806,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-02,,1927,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-03,,5607,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-04,,4145,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
