,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-07,,1052,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-08,,1322,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-07,,3120,c340219b-307b-412b-9368-b50639bd372d,37.4281405,-106.6231375
2022-03-08,,6287,c340219b-307b-412b-9368-b50639bd372d,37.4281405,-106.6231375
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,3979,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-08,,7044,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-07,,3979,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-08,,7044,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,4798,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-08,,1908,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-07,,8056.92297979798,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-08,,655.6666666666665,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07,,-1552,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-08,,952,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-07,,5958.090445859871,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-08,,1905.8101910828025,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,3260.3487179487183,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-08,,1562.1461538461538,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-07,,4549,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-08,,1588,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,4236.234615384616,b99b0ffd-6fa9-482c-8511-f7b87e705d35,38.708156,-106.4255085
2022-03-08,,6791.8923076923065,b99b0ffd-6fa9-482c-8511-f7b87e705d35,38.708156,-106.4255085
2022-03-07,,3210,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-08,,3176,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,5773.772151898734,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-08,,4560.043037974684,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-07,,3057,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-08,,2084,0f46ad2b-4b1f-4232-8e46-be7122d53b86,47.7112645,-123.4485835
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,4138,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-08,,2794,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-07,,4138,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-08,,2794,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-07,,4549,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-08,,1588,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07,,4549,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-08,,1588,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07,,4549,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-08,,1588,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,4430.400000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-08,,6415.6,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-07,,1100,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-08,,4619,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-07,,5446,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-08,,4958,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-07,,5446,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-08,,4958,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-07,,3392,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-08,,5690,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-07,,791,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-08,,3234,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-07,,820,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-08,,1850,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-07,,8292.045977011496,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-08,,2378.0,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-07,,3430,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-08,,3849,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-07,,5541.300884955753,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-08,,4468.045512010114,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-07,,6527,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-08,,4001,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-07,,4697,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-08,,4978,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-07,,2866,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-08,,4487,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-07,,5407.308087291399,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-08,,2031.5596919127086,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-07,,598,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-08,,4738,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-07,,1308,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-08,,3904,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-07,,1446,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-08,,6168,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-07,,2710,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-08,,6116,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-07,,2449,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-08,,4514,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-03-07,,1496,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-08,,3157,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-07,,4414.702395964691,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-08,,1165.4211853720049,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-07,,5831,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-08,,7242,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,5831,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-08,,7242,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-07,,5831,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-08,,7242,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,5831,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-08,,7242,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-07,,1452,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-08,,3432,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-07,,3403.335025380711,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-08,,5487.425126903553,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-07,,2644,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-08,,6297,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-07,,3386.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-08,,3301.8751576292557,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-07,,4519,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-08,,1572,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,701,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08,,905,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-07,,701,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08,,905,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-07,,701,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08,,905,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-07,,531.9352791878173,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-08,,4534.036802030458,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-07,,3009.9949174078783,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-08,,6792.918678526049,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,4919.6221662468515,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-08,,6914.5390428211595,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-07,,3890,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-08,,3953,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,3564,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-08,,5392,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07,,5476,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-08,,3578,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-07,,5584,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-08,,1995,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,3931,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-08,,1301,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-07,,2326,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-08,,5103,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-07,,1470,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-08,,4221,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-07,,1658,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-08,,981,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-07,,2191,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-08,,4313,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,3742,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-08,,1668,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-07,,1658,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-08,,981,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-07,,1658,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-08,,981,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,8292.045977011496,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-08,,2378.0,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-07,,3534.0,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-08,,2367.248071979434,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,918.0419313850063,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-08,,4009.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-07,,5414.557667934095,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-08,,3501.0,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-07,,3931,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-08,,1301,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,513,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-08,,1000,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07,,3076.1360201511334,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-08,,-353.0931989924433,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07,,1383,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-08,,2845,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-07,,7919,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-08,,2456,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07,,3403.335025380711,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-08,,5487.425126903553,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,5407.308087291399,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-08,,2031.5596919127086,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,4725,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-08,,6020,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-07,,5503,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-08,,1074,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-07,,4419,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-08,,4216,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07,,1452,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-08,,3432,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-07,,4414.702395964691,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-08,,1165.4211853720049,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-07,,1372,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-08,,4668,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-07,,1152,e9759e79-461c-425e-af17-0a88be1a441f,44.473122,-112.9832105
2022-03-08,,3062,e9759e79-461c-425e-af17-0a88be1a441f,44.473122,-112.9832105
2022-03-07,,5406,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-08,,1961,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-07,,7919,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-08,,2456,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07,,1386.8508217446272,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-08,,3282.840707964602,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07,,695,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-08,,3461,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-07,,2252.6820512820514,78ccacb3-4eb9-4d95-b244-f3a709e39fd1,45.1042805,-119.4959955
2022-03-08,,4786.439743589744,78ccacb3-4eb9-4d95-b244-f3a709e39fd1,45.1042805,-119.4959955
2022-03-07,,3890,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-08,,3953,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,1446,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-08,,6168,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-03-07,,5154,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-08,,2008,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,3009.9949174078783,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-08,,6792.918678526049,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,2722,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-08,,4688,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07,,3275.5320754716986,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-08,,2609.7811320754718,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-07,,5503,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-08,,1074,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,1386.8508217446272,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-08,,3282.840707964602,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07,,5541.300884955753,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-08,,4468.045512010114,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-07,,5929,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-08,,4780,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-07,,5817.930643127365,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-03-08,,6773.876418663304,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-03-07,,1582.0150753768844,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-08,,5103.788944723617,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,3742,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-08,,1668,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
