,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-24,,4776,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-02-20,,-2629,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-02-21,,1877,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-02-22,,2117,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-02-24,,5656,e925f8e6-6eee-4fa7-9034-41eb9917df5e,37.4566695,-108.4467175
2022-02-20,,1539,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-21,,3903,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-22,,2783,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-24,,1139,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-20,,7015.021437578815,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-21,,3662.7919293820923,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-22,,4509.0,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-24,,5831.8234552332915,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-20,,2589,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-21,,2805,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-22,,2761,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-24,,1617,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,6443,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-21,,2419,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-22,,1274,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24,,5541,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20,,2589,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-21,,2805,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-22,,2761,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-24,,1617,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-20,,2589,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-21,,2805,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-22,,2761,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-24,,1617,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,2589,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-21,,2805,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-22,,2761,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-24,,1617,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-20,,3477,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-21,,3915,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-22,,4082,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-24,,5590,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20,,4426.88578680203,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-21,,5589.908629441626,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-22,,6276.860406091371,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-24,,5776.1421319796955,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-20,,7900,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-02-21,,2269,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-02-22,,3577,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-02-24,,5796,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-02-20,,5134.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-21,,1180.5762925598992,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-22,,2583.5523329129887,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-24,,2999.117276166457,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-20,,6035,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-21,,2668,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-22,,5239,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-24,,3922,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,6206,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-21,,2416,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-22,,792,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24,,4057,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-20,,6206,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-21,,2416,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-22,,792,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24,,4057,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-20,,6206,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-21,,2416,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-22,,792,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24,,4057,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-20,,1704.1662436548224,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-21,,609.7690355329951,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-22,,4117.265228426396,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-24,,6845.887055837565,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-20,,7144.096569250318,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-21,,5582.011435832274,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-22,,4231.363405336722,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-24,,5449.579415501906,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,7526.659949622167,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-02-21,,1590.435768261965,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-02-22,,2149.3324937027714,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-02-24,,2456.952141057935,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-02-20,,5703,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-21,,1688,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-22,,4709,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-24,,4270,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-20,,5452,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-21,,1801,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-22,,5228,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-24,,5300,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-20,,6800,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-21,,3505,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-22,,6152,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-24,,5507,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-20,,1947,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-21,,6118,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-22,,3247,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-24,,2025,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-20,,6834,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-02-21,,2990,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-02-22,,7054,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-02-24,,843,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,4934,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-21,,2395,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-22,,6664,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-24,,6589,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20,,3570,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-21,,1773,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-22,,2722,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-24,,4651,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-20,,5624,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-21,,4232,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-22,,4499,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-24,,4957,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-20,,5955,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-21,,3357,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-22,,4434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-24,,5801,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20,,7433,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-21,,2584,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-22,,5967,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-24,,5180,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,6788,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-21,,3161,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-22,,5398,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-24,,4803,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-20,,5955,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-21,,3357,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-22,,4434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-24,,5801,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20,,5955,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-21,,3357,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-22,,4434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-24,,5801,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,4228.12643678161,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-02-21,,3957.639846743295,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-02-22,,535.9425287356322,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-02-24,,315.91570881226056,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-02-20,,5925.2467866323905,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-21,,4266.138817480719,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-22,,4323.745501285347,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-24,,4542.0,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,3692.0965692503178,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-21,,2923.4472681067336,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-22,,4236.411689961881,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-24,,2614.0101651842438,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-20,,4169.45247148289,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-02-21,,5328.0,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-02-22,,3924.0,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-02-24,,3141.4790874524715,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-02-20,,4934,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-21,,2395,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-22,,6664,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-24,,6589,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,6443,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-21,,2419,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-22,,1274,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24,,5541,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20,,5452,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-21,,1801,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-22,,5228,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-24,,5300,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-20,,6953,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-21,,3399,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-22,,3625,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-24,,3229,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-20,,3063,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-21,,1288,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-22,,110,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-24,,1647,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-20,,167.24181360201507,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-21,,3981.4181360201515,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-22,,3700.0,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-24,,3142.3879093199,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-20,,4919,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-02-21,,5546,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-02-22,,1840,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-02-24,,1459,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-02-20,,1311,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-21,,4559,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-22,,858,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-24,,5931,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20,,4426.88578680203,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-21,,5589.908629441626,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-22,,6276.860406091371,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-24,,5776.1421319796955,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-20,,6443,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-21,,2419,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-22,,1274,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24,,5541,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20,,3710.97946084724,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-21,,2208.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-22,,3967.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-24,,3094.0629011553274,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,6443,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-21,,2419,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-22,,1274,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24,,5541,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20,,7343,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-21,,6059,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-22,,5735,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-24,,5215,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-20,,5222,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-21,,5606,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-22,,1782,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-24,,3471,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-20,,5511,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-21,,6324,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-22,,4356,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-24,,5914,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-20,,3477,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-21,,3915,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-22,,4082,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-24,,5590,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20,,7015.021437578815,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-21,,3662.7919293820923,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-22,,4509.0,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-24,,5831.8234552332915,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-20,,5128,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-21,,1656,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-22,,3960,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-24,,1365,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-20,,980,e9759e79-461c-425e-af17-0a88be1a441f,44.473122,-112.9832105
2022-02-21,,1557,e9759e79-461c-425e-af17-0a88be1a441f,44.473122,-112.9832105
2022-02-22,,6086,e9759e79-461c-425e-af17-0a88be1a441f,44.473122,-112.9832105
2022-02-24,,3671,e9759e79-461c-425e-af17-0a88be1a441f,44.473122,-112.9832105
2022-02-20,,6017,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-02-21,,2700,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-02-22,,3541,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-02-24,,3692,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
