cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
38c54275-89ca-48e7-b8e6-c6ef320622f3,-118.8402255,44.0097635,1605.6659,130.54806938023,0.014942975,9.344885,-0.6500857766900977,0.7598608313008589
38c86c4e-f021-4eee-9d3a-76d386621f15,-120.268547,40.0069565,2049.3328,129.0900015773507,-0.008300245,8.311396,-0.6305403735442751,0.7761564515808949
38cb4d77-e4b5-47d4-80e2-c4702fad711b,-107.7639985,37.7910725,3615.5886,86.25692223552778,0.027088571,31.223454,0.0652825716274562,0.9978668176874638
38cb6e79-4f8b-4bc6-bbfa-6aa068a20468,-109.2462185,43.458047500000006,2046.8335,109.64954833144525,-0.048092972,5.0068955,-0.3362661180938699,0.9417670082467742
38ce748e-c5e5-4905-89e7-47d0c86c9ecb,-121.5082225,39.6413015,419.48276,105.09331355123732,0.089894384,15.133302,-0.2603918356856562,0.9655030253232012
38d161d0-ccf1-4b74-8cc5-a1ae5b4cb49f,-106.928565,38.9460965,3254.7388,230.59381530559105,-0.11157163,23.887714,-0.6348139209012484,-0.7726650541017004
38d9ad69-51e7-42cb-9222-369797fecfa3,-119.8643055,37.8762105,1376.0128,282.1590456144652,-0.034283113,8.304616,0.2106260965262254,-0.9775666971936622
38daebdd-be5d-44f0-b450-ed6340420840,-120.5739745,40.1513005,1672.5715,297.16144684337144,-0.01679591,7.647899,0.4564993535619423,-0.8897237437528173
38ddbbbf-2728-485b-b4d6-682d143dde8c,-106.0212665,40.3432825,2858.9307,231.84099418765703,-0.07642739,15.306693,-0.6178459694399634,-0.7862991530243383
38e097b6-bbb3-4451-9aae-c6332902ddfc,-119.9182045,38.7361905,2330.1,264.0365866519404,0.0006716268,15.566165,-0.103893382546141,-0.9945884400409656
38e769df-062b-484b-a5b4-cef43db5fc39,-120.8075365,39.627465,1522.0078,240.00786503861963,-0.0674128,27.50802,-0.4998811152724876,-0.8660940310346988
38f20201-a380-45be-b46f-5c8b7db4bd8b,-121.3016095,39.668966,551.43933,268.1494601927444,-0.2901992,38.225483,-0.032292397527542,-0.999478464531339
38f53571-cbf8-4c12-ad4c-69f7d2934e31,-120.798553,39.9656595,1664.3044,210.08267526577276,0.0144481575,10.354677,-0.8653030246513366,-0.5012491152403646
38f77385-eab1-49da-bf35-d3f818825d3e,-107.7011165,37.8762105,3665.2922,320.3371529614385,-0.104284324,17.940548,0.7698135968249789,-0.6382687726525472
38f7c5e2-d5b3-44d4-87b6-b4a12b2995ba,-106.1470305,39.2737025,3508.9988,127.33057216791212,-0.090262465,19.016823,-0.6064127666881624,0.7951500213152285
38fac6bd-7c14-4c6c-a83e-9455c51b45b3,-107.8987455,37.321059,2181.6543,102.94988407647143,0.03666489,18.126343,-0.2240986987201695,0.974566453984502
38fb3767-6300-4cc2-bf9b-587dbf45d27b,-119.208535,37.527945,1929.9332,110.52734375300776,0.056924038,30.78895,-0.3506543574106476,0.9365049501358366
38fdd5dd-2f35-45f9-bbc2-e2e042269aad,-107.5394195,37.805269,3784.5417,4.907039272395295,-0.052597567,18.016417,0.9963347944780484,0.0855393319612961
38fe6c61-1dfd-412e-bc88-4b42f5be84d2,-119.5498945,37.50657,2488.233,239.616659123718,0.0025260306,21.254753,-0.5057829612279348,-0.8626607653831844
39055803-c1fd-4c91-8246-b470441efcae,-109.452831,42.815646,2953.275,217.2140484574264,-0.01678517,9.80296,-0.7963816513148048,-0.6047943993202191
3905bc12-717e-4980-ae90-05ac9641004e,-106.0841485,38.967053,3269.6812,70.25474523667171,-0.020269658,14.959427,0.3378387686434318,0.9412039982923414
3908e6f6-11e5-49e7-adaa-fe60534296c1,-120.268547,39.475082,2048.8406,345.91113571880925,0.009514469,9.188441,0.9699193447518836,-0.2434265077514709
39097bc4-1ec8-4ae1-9561-6000a0be53f9,-118.678529,37.0777755,3229.2964,153.18044761020087,-0.25283796,31.92976,-0.8924319029082323,0.4511821125350511
390e08b4-4bcd-4b13-a345-3146242b96e5,-119.9631195,39.4057065,2551.0215,230.2496010921791,-0.01788477,8.133933,-0.6394443548378895,-0.7688373801175091
390e79c9-956d-4414-97e2-72016e0c5026,-118.6964955,37.2710355,3542.0352,307.3574815193802,0.018139092,13.841857,0.6067861473947009,-0.7948651277606134
391a9272-551a-4961-b1e9-045fed341478,-105.985334,39.2737025,3086.3118,129.87323302985442,-0.030887233,6.906371,-0.6410911636901313,0.7674647352409316
391c2e6d-cc3d-433f-845c-238edb46a287,-106.8297505,38.7782215,3163.1335,204.3177633798502,-0.019404372,28.38137,-0.911275651259935,-0.4117969006935108
391e880b-62ff-49ff-9417-b2babcc9915e,-109.5785955,42.7958745,2291.955,236.63142932431555,0.016856201,5.5097055,-0.5500227055070385,-0.835149701207345
3920bf9b-b3da-42d5-8cf8-5bda05750f8f,-119.8643055,39.218047,2176.4897,30.549226591270536,0.09427619,23.260118,0.861192782727866,0.5082784581087757
3924f676-fa8e-41de-9a46-a543a8c7cc5c,-121.2836435,40.020717000000005,1058.7916,235.28060915178375,-0.017415207,31.093662,-0.5695577324400779,-0.8219513303217634
39279358-615e-4b30-85d3-6baced7065d1,-107.0902615,38.9391095,3507.4233,197.7513561155833,0.24888596,34.899067,-0.9523885836403732,-0.3048868408959032
392b672f-8df6-4474-a762-1ae466e61681,-105.7158395,40.096348500000005,3022.0732,296.9734390562777,0.08653799,22.71439,0.4535774018029394,-0.8912168875047728
392b6b18-1903-4e4a-a3a9-30c7171e6a31,-106.0571995,39.6067055,2747.5,359.0000001144681,0.0,0.0,0.9998476951912584,-0.0174524044397423
392fbb1a-0702-4c7c-a8a9-b129557a741a,-121.3375425,39.993194,1852.3079,172.0502522113301,-0.045998424,9.663138,-0.9903897519169004,0.1383045165494629
3930b7f1-f7af-4f5d-9cb2-8154402a2f44,-106.9555145,38.9391095,2919.106,248.86236518427324,0.011288246,12.140296,-0.3606095422950801,-0.9327168691546932
39333142-8f42-4fd9-830e-74034c4316e8,-119.2265015,37.5777975,2048.52,77.40716224115815,-0.12726463,26.285007,0.2180212455201656,0.9759440232420278
3936daa8-84eb-4134-b74c-673bc41b95f7,-120.2505805,39.419587,2085.5222,35.4956666636667,-0.010781564,9.714585,0.8141594351653574,0.5806413816903048
393b67ea-ba73-4817-b795-0ef1a2c972c7,-118.6875125,36.732984,2500.2104,177.7919004729396,-0.08456181,14.248323,-0.9992574797944072,0.0385290679218906
3940e3e7-8a78-40d1-bb93-ecc932b3a8ca,-109.6684265,42.940721,2665.94,257.18566785779666,0.015505278,18.98899,-0.221792417539106,-0.9750939049764176
3942cf8e-40c8-4257-b629-a2ac135f930b,-119.504979,37.5564365,2636.5757,181.0441123490852,0.063842036,17.096975,-0.9998339621176958,-0.0182221896606884
3946d293-1f05-47ce-a1bf-3f39411f412f,-120.3943115,39.3432095,2107.1565,242.2842031644448,-0.035373587,13.426913,-0.4650861370902883,-0.8852654319956437
39498abf-d2dd-4a48-8eed-b2c4399a9bd6,-118.6425965,36.740183,2192.656,152.75420282485706,-0.0030799862,5.7938433,-0.8890507255795174,0.4578087016937682
394d1061-092a-468d-94c3-212b14433a58,-121.1668625,39.4681475,678.0211,78.13700893510904,-0.02278671,18.743456,0.2055720962970751,0.9786419739741526
39558cb5-db7d-4240-8cb5-ced51378655e,-106.156014,39.0856895,3434.8381,65.0758294305904,-0.019323716,17.06041,0.4214184178681223,0.9068663170950438
39587e7e-2530-4abf-b21c-7c648501f7f7,-119.3971815,36.9055745,699.27203,178.29897371692132,-0.06548741,17.476568,-0.9995593285767131,0.0296841482153371
3958b178-ef41-4242-99c6-f6d82d0c7d7a,-108.1502735,37.5777975,2693.7004,291.6866062613102,-0.082514115,17.85338,0.3695295486469538,-0.9292189799378716
395a1b37-85d4-4098-a172-64a0c8d7e40a,-105.8775365,40.233645,2649.2888,114.8745747446133,-0.001906003,11.181778,-0.4206332671357731,0.9072307614817112
395af9ba-3fdd-4825-8d45-9270e6c9925e,-118.9210745,36.5600045,867.275,50.33681395645815,0.009973613,27.9682,0.6382733274383513,0.7698098203327723
3960c2e6-6182-451f-b4c8-cc83a3b82f9d,-119.4151475,37.1422505,825.0883,95.0233197710774,0.053975746,17.314703,-0.0875611935200047,0.9961591426019
3964d538-1f76-4ad7-a277-66b6f836a7a8,-109.2013025,43.301349,1871.3995,73.48938622380635,0.0009365633,1.5985466,0.2841929567182013,0.9587671058978644
396afae2-2069-4ad8-87b1-138ca4a54f32,-119.3163325,37.734259,3483.9321,191.8202384063977,-0.011410303,25.208817,-0.978795094205416,-0.2048418012989793
396c019f-d106-4e82-b858-05a6f80e5a6d,-120.0439685,37.932915,1288.8159,355.9725226068413,0.07254014,14.577863,0.9975304823665576,-0.070234868473879
396c81fb-0ef3-42c5-afd6-a42361c8d5cf,-105.9314355,40.1513005,2504.7888,150.4167481663386,0.040762424,9.479471,-0.8696392768221887,0.4936876828605112
396ca004-797f-45f0-9d28-eb155634af3b,-121.382458,39.6067055,645.1131,274.48478849701144,0.010285999,10.699176,0.0781944205740861,-0.9969381287678204
3978428e-4dca-4dce-84ad-a662681bcfe0,-121.1039805,40.473246,1875.5662,184.812559940613,0.010876701,9.746847,-0.9964744920929328,-0.0838962848291368
3978d3ee-d3fa-4965-87ce-88942e615d96,-118.8312425,36.9271215,2324.6506,51.39073263595863,-0.055230755,12.002538,0.6240059963703843,0.7814195521573567
39843ddc-29fc-4082-92ca-a8e1671cd3ee,-119.4690465,38.032042,2889.5215,354.3758604473055,-0.107284814,22.831434,0.9951861985459576,-0.0980021949940212
3985ca4a-f72c-43d4-8dab-4fac35f63964,-109.2102855,43.2686525,1959.1895,351.4317180777421,-0.0020789583,13.346097,0.988839010044008,-0.1489879599671952
3986326b-7782-497e-b6c5-b1d5d0dad059,-121.0770305,39.2041265,757.2994,278.04499728112387,-0.0005133385,6.021044,0.1399507656917594,-0.9901584636725024
398a6fa3-1341-4bff-a5f3-9f1a4c021afd,-119.9182045,37.947084,1397.813,235.26746786782064,0.059185214,22.425684,-0.5697462391239905,-0.8218206756976053
398c6ab8-080b-4564-a186-35e28729a1b6,-105.868553,39.8071225,3458.798,13.564298068970931,0.04720653,15.5761595,0.9721073327462886,0.2345364228022944
39963803-b11a-4c00-81d1-497a696e90ea,-118.7863265,36.3721725,1288.1528,275.14196197819336,0.019677058,26.871357,0.0896237482176656,-0.9959756943597652
3997ccdc-2312-46e4-b6c6-6778619fa78e,-119.8822715,38.109834,2041.6029,153.33106694177798,-0.14016905,13.550777,-0.8936148869262643,0.4488345283773963
399b78fd-1972-4e03-bc25-9068aa51151c,-121.032115,40.041352,1304.0076,75.95064489122043,0.008521938,20.67365,0.2427576273578485,0.9700869725749274
39a060d3-18bf-4f92-9879-03d9a05dd9a2,-119.4061645,37.106438,1177.1785,119.7102393939556,0.07366414,15.687607,-0.4956138946460739,0.8685429565851941
39a9417a-7b89-4cc1-b811-7e0a512a60f4,-120.3583785,39.3293135,2220.487,310.3197140718472,-0.0034276312,10.954031,0.6470521566776658,-0.7624457400620595
39aab71b-80a5-45f3-9379-4f03a6cdf8af,-120.2415975,39.738079,1491.5496,327.9002931463799,-0.00058471056,0.28240842,0.8471246402025447,-0.5313942453223494
39b0fa5f-19f0-4cf7-955e-4dc1de167873,-118.8761585,37.006073,2803.5588,232.12130515119435,-0.024992824,6.301403,-0.6139917406375739,-0.7893124491789307
39b25b79-9d34-4fab-ab2f-72a2354b9c2c,-107.7280655,37.7626715,3458.5464,227.04605112614635,-0.033367373,13.929921,-0.681410318853577,-0.7319016172682409
39b896b2-f150-4ab7-8432-d98ae4754d2c,-120.9782165,39.419587,824.9037,155.9076875042736,-0.06027085,31.906406,-0.9128889556374062,0.4082079796810025
39baa3a4-329e-42ba-a037-277b16120ff4,-120.969233,39.509744,874.3871,10.881495385638305,-0.024407169,30.064564,0.9820197329660848,0.1887782934164286
39bb739a-e248-456f-be0b-1b2f530ab8f5,-109.5336795,43.4189105,2551.5295,97.03108802854852,0.020901376,11.218029,-0.1224078695234721,0.9924798806417814
39bf1d6d-b988-4c71-84af-c892b5ab02bc,-119.442097,37.020419,663.7642,34.920199320431024,-0.051522788,15.025185,0.8199501179448786,0.5724349780387111
39c19a34-b70f-473e-93d8-81ed11ddf6d1,-120.268547,40.0826035,1927.2823,342.0617375790121,-0.0030662448,7.065857,0.9513889373507448,-0.3079920289335754
39c87d4b-6949-453d-9b2b-a8a73d1f9ce5,-106.4614415,38.8622085,2999.6375,288.55946562152235,-0.010987185,4.2817283,0.3182887228454171,-0.9479938232443464
39c8a394-77b3-4c1d-b859-a3126b58abd6,-105.8416035,39.509744,3378.2007,105.60610366355436,-0.14144291,18.498459,-0.2690224238587606,0.9631339135661028
39cf0f35-c3ad-43e5-8c11-09c6261019c3,-109.7133425,43.20320649999999,3393.7075,174.8334859962186,-0.044546526,12.00517,-0.995937197915861,0.0900505291905774
39d05cdb-c08c-491a-8175-e886f7c601ff,-119.388198,37.883301,2619.934,88.32861423344103,0.0015867578,5.2310853,0.0291670476312053,0.999574551162883
39d22d2d-4000-46b8-90d1-7aeabd4119e9,-120.9333005,39.7242615,1662.0894,246.42210251836775,-0.056950368,13.571249,-0.3999955051159466,-0.9165171007062765
39da9c56-af69-46d1-87bd-d0b772fa9259,-106.8297505,38.8622085,3362.6155,169.17713313696424,0.0555988,22.583195,-0.9822123882334136,0.1877733325070791
39db7d27-125f-43e3-afa8-e617ffcc0752,-107.8448465,37.3710495,2000.446,280.9010340523756,-0.024384657,3.6743338,0.1891131649754144,-0.9819552998140912
39dca3ed-82b0-40e6-8308-d517067dd893,-120.2326145,39.8692025,1818.4204,122.76378474543652,0.028542107,11.087466,-0.5411768006079878,0.8409088360123838
39e29e2d-a312-471b-8029-1b3b7529ad99,-105.7966875,40.1581665,2776.478,180.77874583945183,0.014307413,16.619446,-0.9999076345537998,-0.0135912604649016
39e56cf9-8a65-471a-a608-5e3d55638e3e,-118.9390405,36.444469,560.93207,126.65544894959136,-0.10694309,26.151093,-0.5970015356889486,0.802240092730996
39e6774e-baa3-47f2-bc5c-cbbba8111980,-120.1876985,39.2041265,2124.7942,265.46152803734515,0.032716814,14.327247,-0.079128470513927,-0.996864426667
39f6eff3-7977-4d12-822b-146c55edc1d4,-108.7790945,42.848585,1687.402,46.40635086272305,-0.011912115,3.8748796,0.6895392697811314,0.7242482968082866
39f71dc5-c349-4f39-a4db-f05213f77fca,-120.4931255,40.07573,1884.7977,103.1629040163058,0.010603735,9.502721,-0.2277204815005465,0.9737265439049916
39f73d15-d268-46b0-b38f-20d346951a77,-121.2117785,39.475082,867.42206,262.88315211623285,-0.047612693,12.618031,-0.1238932676346858,-0.992295549841276
39f84cc3-3062-4af6-8af6-8fa2943198b8,-108.1682405,37.720049,2721.7349,18.29424334279249,-0.062685825,17.526653,0.9494570204951412,0.3138970631154252
39f8a634-fd5f-4810-8815-700962260433,-119.558878,38.0603395,2828.0095,262.60487654906814,-0.07708601,11.05625,-0.1287111931564639,-0.9916821208211024
39fd3094-b510-4997-9b99-a008f219ee00,-119.7654905,38.010812,2102.1145,223.25327440079496,-0.045300677,11.132044,-0.7283318111189498,-0.6852246149345412
39fd991e-7580-4846-bc8f-969013b47118,-108.0065435,37.7058365,3135.3347,165.68149696126508,0.055949062,35.0733,-0.9689359152779282,0.2473119327580525
39fdda58-0d6b-4440-bfc4-a30247930ac8,-109.0036735,42.822235500000005,2752.723,307.20695781045146,0.007850081,19.672758,0.6046958383697425,-0.7964564916292127
39fe7159-2934-426e-8dbf-772ed0138ada,-120.3583785,39.599784,1502.5076,24.5691398408305,0.00033208643,0.29998347,0.9094601907246724,0.4157910069819239
39ff5d92-0738-4d41-bedf-0eda0de11489,-109.6414775,43.464568,2944.2144,41.47558265937749,0.06490541,14.003066,0.7492380369096496,0.6623008108463816
3a03f068-a882-43c2-8eeb-e7bbdfd76a9a,-120.3404125,39.5582415,1699.3494,237.174647929385,0.025798602,9.165243,-0.5420800887179605,-0.840326827737594
3a08649f-7a60-438c-8e31-3b1aee5fed87,-119.4061645,37.4780595,2031.7778,94.36897398821183,-0.048406783,10.46483,-0.0761791067981524,0.9970941498612031
3a184fca-6867-4222-9319-0cb504675514,-109.5336795,43.431959,2331.503,300.94254394524216,-0.03133331,14.010415,0.5141782510112217,-0.8576833484375461
3a1ae31a-da10-40d8-a168-e9fb0f931cf1,-119.738541,38.476455,2721.5225,319.46791918200057,-0.03249889,26.58197,0.7600422101341693,-0.64987370989629
3a1f2607-ea2d-4415-ba35-93e2da5f1a62,-121.032115,39.516674,768.6135,263.9439761169842,-0.11987629,31.073103,-0.1055008578641121,-0.9944192118970432
3a2004ff-9ba8-49a5-b257-62196cd62a44,-120.2595635,39.882990500000005,2013.2861,351.38490823003906,0.08133727,13.438226,0.988716958977111,-0.1497957777477515
3a28f620-1103-48c8-8919-2b2e84c9ae65,-118.9570065,36.516699,944.63654,49.57805165665602,0.007622604,16.82942,0.6484115766342623,0.7612899758217431
3a296686-562e-449c-b52d-31454ec51e01,-119.1276865,36.8840225,508.2847,141.34908464687803,0.09603159,30.957277,-0.7809657592063971,0.6245738410685928
3a29d2a1-b507-45c6-ac6b-2aafabc367aa,-106.1919465,39.3640475,3388.126,168.60677136013317,-0.050335646,14.732217,-0.9802945274202832,0.1975414880723636
3a2a3a36-e663-4c16-a250-6cd30f180673,-118.7773435,37.1422505,3072.9678,47.23457960147879,0.03317754,23.17544,0.678998354102372,0.73413979263235
3a2aa148-ca43-40ee-84d3-f73d1083a546,-105.8326205,39.599784,3264.1448,241.8813859279541,-0.10432236,16.644953,-0.4712984389504988,-0.8819737986146884
3a2c73ad-1a40-4cb3-b30b-8baf9fd30645,-121.0680475,39.3432095,675.84937,296.34389369028844,-0.021994555,7.784461,0.443757849505567,-0.8961467351958576
3a2da08e-ed6d-4d4b-8112-deb3f6dd23a0,-107.395689,37.527945,2691.1692,290.5260273477308,-0.1824893,16.543957,0.3506328405489964,-0.9365130063851448
3a32dec4-c053-468b-91df-3f1e19cacbf2,-109.8570725,43.3797485,2970.4678,172.15098384120947,0.008107418,17.23606,-0.990631374166132,0.1365631008644745
3a34b96c-ba57-4d76-909b-108f30cecb64,-109.8930055,42.973593,2320.5056,254.64894926043223,0.030269638,5.444988,-0.2647323691360946,-0.9643219238053186
3a3540cb-1b3c-4fac-b4bc-1ae0210b4a07,-121.0410985,39.993194,1482.9402,76.14402120700184,0.06446452,14.5391035,0.2394821556100398,0.9709007658583696
3a35f876-5808-4264-8b45-3b4bc2b7ac4e,-119.6487095,38.4131335,3104.081,263.5341511064051,0.2754601,30.424112,-0.11261097593449,-0.993639153867782
3a3eefba-42fb-40e1-b3e0-6d9ae02319f4,-106.0122835,40.288486000000006,3123.347,270.65811354280925,-0.056974657,14.562401,0.0114859956047377,-0.9999340337767126
3a45d25e-2b32-4df2-8bf1-ead559fedfe0,-106.9195815,38.855213,2711.9568,219.56128394683623,-0.018089468,5.781117,-0.770943788630793,-0.6369031910515122
3a461de0-0c31-4be8-99f3-b3d9420a82da,-107.5663685,37.720049,3357.0703,250.3880791806924,-0.1955602,27.420849,-0.3356475646505822,-0.9419876391673796
3a47b055-16ec-4a2e-8687-584a5dd69228,-108.3658695,37.492316,2442.6165,248.9878767404614,0.027772278,4.5005436,-0.3585654785463006,-0.9335045782399048
3a4c149e-f74c-4cb1-9c12-88d4e82e95b3,-120.1876985,39.6067055,1937.6921,20.568599006211063,0.0049756495,18.96295,0.9362522222243468,0.3513285874789759
3a4c815b-4c20-4d4c-8b12-a7d89fbfbd8a,-109.6594435,43.405859500000005,3064.9807,154.84396750331416,-0.13145489,25.627644,-0.9051535195539472,0.4250848221697667
3a4ca278-3d09-485e-9285-fab8c4d9742c,-109.0485895,42.920989000000006,2786.5352,29.45698372033712,0.045705803,10.737346,0.8707251502599994,0.4917699794667233
3a56009e-3e3c-4245-8a61-c7d928a4288e,-105.985334,40.185623,2632.2993,125.97971101424532,0.038687665,14.282555,-0.5874987347592543,0.8092250840503372
3a5e4e22-012d-4eb4-8650-7b19999a04dc,-120.088884,38.1027655,1539.3938,315.15209681529336,-0.0349053,11.986819,0.7089813662838298,-0.705227213217353
3a64fa04-ccc2-4110-b274-a565aad7c2f1,-120.1068505,39.8209225,1702.1594,242.8701924140969,0.09424974,16.311226,-0.4560079703348598,-0.8899756912360481
3a6a1f76-6ab0-414f-b73e-ef5af18d3a7c,-109.7762245,42.960446,2384.534,272.2614253183889,0.005018169,18.091814,0.0394590706637179,-0.999221187596798
3a6aa2d1-9f3d-41ce-a5be-aa65e79a068f,-118.9839565,36.9988985,1947.7117,128.94869862380148,-0.056025762,9.231811,-0.6286242995404833,0.7777091294483026
3a6bccdd-eead-4b67-a9db-9be9280ccc72,-109.7043595,42.822235500000005,2228.6917,223.13766661890327,0.014271481,2.9708185,-0.7297129302387647,-0.6837536394362781
3a6eecc3-e3b1-497a-bea5-61143bfe9f80,-120.5200755,39.972544,1669.1702,238.09808950517072,-0.029609792,7.869031,-0.5284666429014314,-0.8489540666847005
3a72f7ad-7b32-4990-9a88-a9637b5f42c5,-107.8987455,37.36391,2717.6794,187.94062265593877,-0.0022375174,14.177207,-0.990411766232941,-0.1381467817480604
3a731035-c257-41a6-904f-988945bf2592,-119.4061645,37.084942,1257.2411,77.92859937296443,0.010390388,16.663273,0.2091304731571686,0.9778877467261048
3a735330-c841-475a-bc73-a3aa6ac1c08f,-105.8505865,39.627465,3746.354,118.55555493362992,0.095266744,30.816845,-0.4780106514038002,0.8783540386111482
3a75769b-8ff6-429c-8f9e-c1c4034d2d5d,-119.5139625,37.6276165,2477.6418,95.70089502731018,-0.015397099,10.86346,-0.0993352936671788,0.9950540183487806
3a76ce41-698e-44ea-a406-94aa023f3dc3,-108.9587575,43.104906,1793.3496,86.8305078616471,-0.020645073,3.951191,0.0552898647064524,0.99847034550894
3a7a7eef-4de6-404f-be05-0a1cc13ec728,-118.8132765,37.1422505,3193.9497,238.5677059917441,-0.041921888,8.103829,-0.5214906416730045,-0.8532570015226819
3a7e0ceb-5b56-48f8-8e75-ee3abeb9cff1,-109.4707975,43.137690500000005,2952.1897,64.24013529507184,-0.12883568,12.368043,0.4346003256041377,0.9006234268465247
3a7e6c80-2c4b-4162-8c14-3c676c9fe016,-118.7773435,36.4155585,1355.3296,61.7624636830822,-0.06026505,26.681879,0.4731280337932985,0.8809936796815783
3a82e6be-8614-4b9a-bf9a-ab82e64478ac,-118.8042935,36.466145,1189.429,250.990201337164,0.02770672,25.722164,-0.325729851269287,-0.9454628834555528
3a842d1d-a566-4cd5-b961-1b9ebee3a414,-120.5200755,39.889883,1911.9452,85.97699376258397,0.098015316,22.46596,0.0701570245832642,0.9975359602047552
3a848a0f-abd9-449c-b10b-918ccefebde7,-107.746032,37.7484665,3305.9192,186.8943059769845,0.07720606,15.655738,-0.9927692761599384,-0.1200381785636228
3a86cd96-6e54-445e-a5e8-6ce2aadec230,-107.4585715,37.4138715,2957.3545,310.31527103379216,0.06478079,23.290747,0.6469930303872042,-0.7624959138450398
3a8a4bd9-6c8d-4d51-81da-f4cc631419d3,-120.9512665,39.710442,1729.9662,313.8046644165899,0.079899155,13.149851,0.6922019296634838,-0.7217038787273832
3a8cdafb-e217-488a-a814-2405282bca4f,-119.2265015,37.3496295,1820.8315,268.3300025830754,-0.010744188,8.127122,-0.0291428266595233,-0.9995752576241036
3a8e8320-8eaa-4aa0-9695-52e90669c954,-105.68889,39.972544,3558.8196,44.22705606462542,0.0046608783,19.032503,0.7165813142315749,0.6975035627824054
3a907f71-a210-49d3-a9d6-c64978140c6a,-105.9404185,40.267926,3096.9177,251.62214409955192,0.022551904,15.808455,-0.3152822847142556,-0.948997935163907
3a98ee52-1eff-4abd-a56a-6f986a5898a1,-120.5380415,40.233645,1935.8195,122.29609437220908,0.036016356,9.986532,-0.5342947299759253,0.8452982559546381
3aa36818-eb02-4468-9c59-a7287dea36f1,-105.8775365,40.4595775,3243.1191,137.87444447268751,-0.16964361,19.449638,-0.7416767380739914,0.6707574943300477
3aa79731-7d4c-48e3-bf3c-cd8cf9536f5c,-120.4751595,40.199347,1990.5403,159.83306552217164,-0.03145525,8.118202,-0.938692138828292,0.3447565351113256
3ab316c9-3ebb-48da-b0e1-6bfbaba48e66,-109.9379215,43.163905,2718.2925,259.70802939752565,0.024173945,11.804006,-0.1786643322787713,-0.983910085511568
3ab54c80-db1a-4c02-866e-386f8d95393d,-121.4812725,39.7449865,549.64856,139.78371457213785,0.04376097,24.409395,-0.7636125365464198,0.6456747587052963
3abf9d5e-f1c4-4b0a-8ff7-ce31223a66fc,-120.2146485,38.0391175,1207.0558,242.35230015046983,-0.03366001,11.586005,-0.4640336561780406,-0.8858175692172966
3ac091ca-a5a5-4d10-8687-60cd665e9190,-120.4661765,39.8071225,1485.5258,308.1341491600915,0.011652014,4.6914787,0.6175047908146168,-0.7865671193998617
3ac25388-1276-4c50-bb3d-b8ea647e4a2a,-118.5976805,36.7833635,2021.272,1.5901225735706228,-0.015184935,36.742798,0.9996149136985206,0.0277493119103737
3acaf896-1d77-4d26-9c9b-a9a120b4524e,-106.0751655,39.218047,3283.7603,21.817384690279297,0.016286504,9.656546,0.9283731036825408,0.3716495396994949
3acb9283-4947-45bc-a7aa-2945c14f5fd3,-119.7744735,37.819463,1910.918,95.12642147659876,-0.0054261247,9.724131,-0.0893536035282229,0.9959999666347992
3acff308-f105-41e4-9248-d9b7a075a9f3,-118.7683605,37.2853315,3073.3398,146.77189967803133,-0.084002756,13.12939,-0.8364956642081449,0.5479735429388671
3ad14cd0-d496-4ab2-b8f7-ec815d0014e4,-121.3555085,40.391193,1828.0375,214.66425687799057,0.07700396,12.093902,-0.8224990176155464,-0.568766530328096
3ad1973f-05d9-44ad-8541-fc12d2af37de,-109.0755385,43.2097545,1867.1097,178.53860407376206,0.027594237,16.50601,-0.9996747352653532,0.0255034051088439
3ad1edea-e1ce-435e-aee2-0e337f7478e9,-118.4180175,36.8480875,3037.2893,61.059282047651045,-0.04385094,21.500538,0.4839044208272969,0.8751208553701588
3adc0cfc-9b9e-43ce-bf5c-0eba182ca738,-118.5797145,37.0634405,2830.9185,237.09325939523512,-0.05137794,33.514755,-0.5432732238974606,-0.8395559565604068
3adf6612-dbf1-4e55-a457-fe79bcc42bc7,-118.9929395,37.156571,2721.711,209.19229180556985,-0.024734383,13.923379,-0.8729877027751031,-0.4877422175734311
3ae1011e-413a-44f8-abba-f660911e7974,-119.5678615,37.7555695,1988.0969,211.2443265190518,-0.0009916406,26.97543,-0.8549632358882367,-0.5186886014551652
3ae35261-d339-4391-9e55-166ce28e2824,-119.7744735,38.5888885,2373.1074,304.08196526515763,0.069300845,29.736519,0.5603783219667279,-0.8282367634135509
3aeaaa89-e5c5-4be7-95f1-684ff091ad11,-119.6576925,36.9917235,220.54106,285.4715575883272,-0.011671771,11.391872,0.2667599837820975,-0.9637629952704012
3af6d446-0ee6-4400-a670-7aeddb08bb14,-121.2117785,40.130699,1484.9258,263.1380957571928,0.0320895,15.816814,-0.1194767315509848,-0.992837001031838
3b009b91-6c72-4324-bbf6-4fec438368c1,-121.4183905,40.350129,1698.701,348.51047349048434,0.01875732,11.732644,0.9799611320876804,-0.1991888038957805
3b01e7ac-1ee6-4e8d-956d-b034f6943c53,-106.1290645,40.254216,2821.939,33.20724934829436,0.0789417,16.545872,0.836695026326585,0.5476690907111293
3b03ffc2-2680-40e4-88f1-afea27ba6d26,-118.858192,37.020419,3089.1104,231.93979970419045,0.052319337,18.51947,-0.6164890930179019,-0.7873634473291001
